x,y,num
2031.4633508003346,2007.9887954419335,2003
2031.1569731078498,2006.785064322623,2001
2030.849056386923,2006.718860608544,2003
2030.4403514130213,2006.552255116775,2001
2019.360685483676,2032.9951417414911,2001
2021.159979351501,2030.1628611518724,2001
2021.8564218548918,2032.0815241501161,2000
2023.0219847693352,2031.0149202901473,2000
2005.0458035805939,2009.3106480559413,2001
2002.418413379539,2011.7704947628722,2001
2003.3074804137875,2011.1592394742802,2001
2002.654597642144,2011.878194456549,2000
