x,y,num
132.2846367085571,106.80289432681845,103
132.45825699541308,106.7811844439197,102
128.82049850773174,106.11368428892594,102
130.72091938888977,106.04196256660867,103
121.42937483247215,132.55213230640746,100
120.22530004804665,132.08652856655402,102
121.59796215423987,131.27820836395838,101
121.9686413035261,131.1967424761397,101
104.46834082967425,108.79629317446997,102
103.57195941626833,110.07370259111335,102
102.64143579199524,111.4242349940536,101
103.36584209272087,112.77714497221686,101
