x,y,num
231.82936260190084,208.44315970453485,202
230.45208166389847,208.34874356159534,202
230.56135620338182,206.3341276354844,202
229.37668334626483,205.54037132125507,203
218.66245013680265,231.62632502824937,200
219.95308563241625,232.8567395762644,200
221.33277606764162,230.5318504361611,200
222.01094240661587,231.25643596082847,200
203.36312204589424,209.75247733180643,202
202.14107982575877,211.6820270503696,201
202.8381433157238,210.2101175231429,201
202.8970757264374,213.3655758537441,201
