x,y,num
1032.6418353222537,1007.205312210608,1002
1031.8369616440864,1007.9275363149687,1002
1031.025870034377,1007.2263297798256,1003
1029.2818977376687,1005.1702066368141,1002
1018.9948535618457,1032.429820474322,999
1021.2064980326605,1031.5179290161796,1000
1021.6455956332179,1031.9509638221969,1001
1021.673544281473,1030.8729956853665,1001
1003.7320213688287,1009.4352322332453,1002
1003.9611519298702,1010.6296228433415,1002
1002.2207807535974,1010.9809919812169,1001
1004.4829260961783,1013.1468675431817,1001
